PDF Name,Part Family [Y/N],Part Number,Manufacturer,Polarity,Collector-Emitter Voltage (MAX) (Vceo),Collector-Base Voltage (MAX),Emitter-Base Voltage (MAX),Collector Current Continuous (MAX),Total Device Dissipation,Storage Temp MIN,Storage Temp MAX,DC Current Gain (MIN),Notes,Annotator
STMicroelectronics_D45H11FP.pdf,N,D44H11FP,STMicroelectronics,NPN,80 V,N/A,5 V,10 A,36 W,-55 C,150 C,60 @ 1 V 2 A; 40 @ 1 V 4 A,,Braden
STMicroelectronics_D45H11FP.pdf,N,D45H11FP,STMicroelectronics,PNP,80 V,N/A,5 V,10 A,36 W,-55 C,150 C,60 @ 1 V 2 A; 40 @ 1 V 4 A,,Braden
MicroCommercialCo_MMBT3904TP.pdf,N,MMBT3904,Micro Commercial Components,NPN,N/A,N/A,N/A,50 nAdc,350 mWatts,-55 C,150 C,40 @ 1.0 Vdc 0.1 mAdc; 70 @ 1.0 Vdc 1.0 mAdc ; 100 @ 1.0 Vdc 10 mAdc; 60 @ 1.0 Vdc 50 mAdc; 30 @ 1.0 Vdc 100 mAdc,Digikey was wrong (put max for min),Braden
Sanken_2SC5100.pdf,N,2SC5100,Sanken,NPN,120 V,160 V,6 V,8 A,75 W,-55 C,150 C,50,,Braden
DiodesIncorporated_ZTX603STZ.pdf,N,ZTX602,Diodes Incorporated,NPN,60 V,80 V,10 V,1 A,1 W,-55 C,200 C,2K @ 5 V 50 mA; 5K @ 5 V 500 mA; 2K @ 5 V 1 A; 0.5K @ 5 V 2 A,,Braden
DiodesIncorporated_ZTX603STZ.pdf,N,ZTX603,Diodes Incorporated,NPN,80 V,100 V,10 V,1 A,1 W,-55 C,200 C,2K @ 5 V 50 mA; 5K @ 5 V 500 mA; 2K @ 5 V 1 A; 0.5K @ 5 V 2 A,,Braden
DiodesIncorporated_ZTX415STZ.pdf,N,ZTX415,Diodes Incorporated,NPN,100 V,260 V,6 V,500 mA,680 mW,-55 C,175 C,25 @ 10 V 10 mA,,Braden
RohmSemiconductor_2SD2607FU6.pdf,N,2SD2607,Rohm Semiconductor,NPN,100 V,100 V,7 V,8 A,30 W,-55 C,150 C,1 @ 3 V 2 A,,Braden
ONSemiconductor_MPSA12.pdf,Y,MPSA12,On Semiconductor,NPN,20 Vdc,N/A,10 Vdc,100 nAdc,625 mW,-55 C,150 C,"20,000 @ 5.0 Vdc 10 mAdc",,Braden
ONSemiconductor_MPSA12.pdf,N,MPSA12G,On Semiconductor,NPN,20 Vdc,N/A,10 Vdc,100 nAdc,625 mW,-55 C,150 C,"20,000 @ 5.0 Vdc 10 mAdc",,Braden
