PDF Name,Part Family [Y/N],Part Number,Manufacturer,Polarity,Collector-Emitter Voltage (MAX) (Vceo),Collector-Base Voltage (MAX),Emitter-Base Voltage (MAX),Collector Current Continuous (MAX),Total Device Dissipation,Storage Temp MIN,Storage Temp MAX,DC Current Gain (MIN),Notes,Annotator
Sanken_STD01N.pdf,N,STD01N,Sanken,NPN,150 V,150 V,5 V,10 A,100 W,-55 C,150 C,5000 @ 4 V 6 A,,Braden
Sanken_STD01N.pdf,N,STD01P,Sanken,PNP,150 V,150 V,5 V,10 A,100 W,-55 C,150 C,5000 @ 4 V 6 A,,Braden
DiodesIncorporated_FCX491ATA.pdf,N,FCX491A,Diodes Incorporated,NPN,40 V,40 V,7 V,1 A,1 W,-65 C,150 C,300 @ 5 V 1 mA; 300 @ 5 V 500 mA; 200 @ 5 V 1 A; 35 @ 5 V 2 A,,Braden
TTElectronicsOptekTechnology_2N2222AUATXV.pdf,Y,2N2222AUA,TT Electronics,NPN,50 V,75 V,6.0 V,800 mA,1.16 W,-65 C,200 C,50 @ 10 V 0.1 mA; 75 @ 10 V 1.0 mA; 100 @ 10 V 10 mA; 100 @ 10 V 150 mA; 30 @ 10 V 500 mA; 35 @ 10 V 10 mA,,Braden
TTElectronicsOptekTechnology_2N2222AUATXV.pdf,N,2N2222AUATX,TT Electronics,NPN,50 V,75 V,6.0 V,800 mA,1.16 W,-65 C,200 C,50 @ 10 V 0.1 mA; 75 @ 10 V 1.0 mA; 100 @ 10 V 10 mA; 100 @ 10 V 150 mA; 30 @ 10 V 500 mA; 35 @ 10 V 10 mA,,Braden
TTElectronicsOptekTechnology_2N2222AUATXV.pdf,N,2N2222AUATXV,TT Electronics,NPN,50 V,75 V,6.0 V,800 mA,1.16 W,-65 C,200 C,50 @ 10 V 0.1 mA; 75 @ 10 V 1.0 mA; 100 @ 10 V 10 mA; 100 @ 10 V 150 mA; 30 @ 10 V 500 mA; 35 @ 10 V 10 mA,,Braden
DiodesIncorporated_ZTX953STZ.pdf,N,ZTX953,Diodes Incorporated,PNP,-100 V,-140 V,-6 V,-3.5 A,1.2 W,-55 C,200 C,100 @ -1 V -10 mA; 100 @ -1 V -1 A; 50 @ -1 V -3 A; 30 @ -1 V -4 A,,Holly
NXPUSAInc_PBSS5360PASX.pdf,N,PBSS5360PAS,NXP Semiconductors,PNP,-60 V,-80 V,-8 V,-3 A,0.6 W; 1.2 W; 1.5 W; 2.5 W,-65 C,175 C,150 @ -5 V -50 mA; 130 @ -5 V -500 mA; 120 @ -5 V -500 mA; 100 @ -5 V -2 A; 80 @ -5 V -3 A,,Holly
DiodesIncorporated_FZT651TC.pdf,Y,FZT651,Diodes Incorporated,NPN,60 V,80 V,7 V,3 A,2 W; 3 W,-55 C,150 C,70 @ 2V 50mA; 100 @ 2V 500 mA; 80 @ 2V 1A; 40 @ 2V 2A,,Holly
DiodesIncorporated_FZT651TC.pdf,N,FZT651TA,Diodes Incorporated,NPN,60 V,80 V,7 V,3 A,2 W; 3 W,-55 C,150 C,70 @ 2V 50mA; 100 @ 2V 500 mA; 80 @ 2V 1A; 40 @ 2V 2A,,Holly
DiodesIncorporated_FZT651TC.pdf,N,FZT651TC,Diodes Incorporated,NPN,60 V,80 V,7 V,3 A,2 W; 3 W,-55 C,150 C,70 @ 2V 50 mA; 100 @ 2V 500 mA; 80 @ 2V 1A; 40 @ 2V 2A,,Holly
