PDF Name,Part Number,Manufacturer,Polarity/Channel Type,Pin Count,Collector-Emitter Voltage (MAX) (Vceo),Collector-Base Voltage (MAX),Emitter-Base Voltage (MAX),Collector Current (MAX),Total Device Dissipation,Storage Temp MIN,Storage Temp MAX,Storage Temp UNIT,DC Current Gain (MIN)
112823.pdf,BC546,ON Semiconductor,NPN,3,65 V,80 V,6.0 V,100 mA,625 mW,-55,150,C,110
112823.pdf,BC546B,ON Semiconductor,NPN,3,65 V,80 V,6.0 V,100 mA,625 mW,-55,150,C,200
112823.pdf,BC546BG,ON Semiconductor,NPN,3,65 V,80 V,6.0 V,100 mA,625 mW,-55,150,C,200
112823.pdf,BC546BRL1,ON Semiconductor,NPN,3,65 V,80 V,6.0 V,100 mA,625 mW,-55,150,C,200
112823.pdf,BC546BRL1G,ON Semiconductor,NPN,3,65 V,80 V,6.0 V,100 mA,625 mW,-55,150,C,200
112823.pdf,BC546BZL1G,ON Semiconductor,NPN,3,65 V,80 V,6.0 V,100 mA,625 mW,-55,150,C,200
112823.pdf,BC547,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,110
112823.pdf,BC547A,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,110
112823.pdf,BC547ARL,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,110
112823.pdf,BC547ARLG,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,110
112823.pdf,BC547AZL1G,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,110
112823.pdf,BC547B,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,200
112823.pdf,BC547BG,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,200
112823.pdf,BC547BRL1G,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,200
112823.pdf,BC547BZL1G,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,200
112823.pdf,BC547C,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,420
112823.pdf,BC547CG,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,420
112823.pdf,BC547CZL1G,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,420
112823.pdf,BC548,ON Semiconductor,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,110
112823.pdf,BC548B,ON Semiconductor,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,200
112823.pdf,BC548BG,ON Semiconductor,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,200
112823.pdf,BC548BRL1G,ON Semiconductor,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,200
112823.pdf,BC548BZL1G,ON Semiconductor,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,200
112823.pdf,BC548C,ON Semiconductor,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,420
112823.pdf,BC548CG,ON Semiconductor,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,420
112823.pdf,BC548CZL1G,ON Semiconductor,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,420
2N3906-D.PDF,2N3906,ON Semiconductor,PNP,3,40 V,40 V,5.0 V,200 mA,625 mW,-55,150,C,30 60 80 100
2N3906-D.PDF,2N3906G,ON Semiconductor,PNP,3,40 V,40 V,5.0 V,200 mA,625 mW,-55,150,C,30 60 80 100
2N3906-D.PDF,2N3906RL1,ON Semiconductor,PNP,3,40 V,40 V,5.0 V,200 mA,625 mW,-55,150,C,30 60 80 100
2N3906-D.PDF,2N3906RL1G,ON Semiconductor,PNP,3,40 V,40 V,5.0 V,200 mA,625 mW,-55,150,C,30 60 80 100
2N3906-D.PDF,2N3906RLRA,ON Semiconductor,PNP,3,40 V,40 V,5.0 V,200 mA,625 mW,-55,150,C,30 60 80 100
2N3906-D.PDF,2N3906RLRAG,ON Semiconductor,PNP,3,40 V,40 V,5.0 V,200 mA,625 mW,-55,150,C,30 60 80 100
2N3906-D.PDF,2N3906RLRM,ON Semiconductor,PNP,3,40 V,40 V,5.0 V,200 mA,625 mW,-55,150,C,30 60 80 100
2N3906-D.PDF,2N3906RLRMG,ON Semiconductor,PNP,3,40 V,40 V,5.0 V,200 mA,625 mW,-55,150,C,30 60 80 100
2N3906-D.PDF,2N3906RLRP,ON Semiconductor,PNP,3,40 V,40 V,5.0 V,200 mA,625 mW,-55,150,C,30 60 80 100
2N3906-D.PDF,2N3906RLRPG,ON Semiconductor,PNP,3,40 V,40 V,5.0 V,200 mA,625 mW,-55,150,C,30 60 80 100
2N3906.pdf,2N3906,Fairchild,PNP,3,-40 V,-40 V,-5.0 V,-200 mA,625 mW,-55,150,C,30 60 80 100
2N3906.pdf,2N3906BU,Fairchild,PNP,3,-40 V,-40 V,-5.0 V,-200 mA,625 mW,-55,150,C,30 60 80 100
2N3906.pdf,2N3906TA,Fairchild,PNP,3,-40 V,-40 V,-5.0 V,-200 mA,625 mW,-55,150,C,30 60 80 100
2N3906.pdf,2N3906TAR,Fairchild,PNP,3,-40 V,-40 V,-5.0 V,-200 mA,625 mW,-55,150,C,30 60 80 100
2N3906.pdf,2N3906TF,Fairchild,PNP,3,-40 V,-40 V,-5.0 V,-200 mA,625 mW,-55,150,C,30 60 80 100
2N3906.pdf,2N3906TFR,Fairchild,PNP,3,-40 V,-40 V,-5.0 V,-200 mA,625 mW,-55,150,C,30 60 80 100
2N3906.pdf,MMBT3906,Fairchild,PNP,3,-40 V,-40 V,-5.0 V,-200 mA,350 mW,-55,150,C,30 60 80 100
2N3906.pdf,PZT3906,Fairchild,PNP,4,-40 V,-40 V,-5.0 V,-200 mA,1000 mW,-55,150,C,30 60 80 100
2N4123-D.PDF,2N4123,ON Semiconductor,NPN,3,30 V,40 V,5.0 V,200 mA,625 mW,-55,150,C,25 50
2N4123-D.PDF,2N4123RLRM,ON Semiconductor,NPN,3,30 V,40 V,5.0 V,200 mA,625 mW,-55,150,C,25 50
2N4123-D.PDF,2N4124,ON Semiconductor,NPN,3,25 V,30 V,5.0 V,200 mA,625 mW,-55,150,C,60 120
2N4123-D.PDF,2N4124G,ON Semiconductor,NPN,3,25 V,30 V,5.0 V,200 mA,625 mW,-55,150,C,60 120
2N4124.pdf,2N4124,Fairchild,NPN,3,25 V,30 V,5.0 V,200 mA,625 mW,-55,150,C,60 120
2N4124.pdf,MMBT4124,Fairchild,NPN,3,25 V,30 V,5.0 V,200 mA,350 mW,-55,150,C,60 120
2N6426-D.PDF,2N6426,ON Semiconductor,NPN,3,40 V,40 V,12.0 V,500  mA,625 mW,-55,150,C,20000 30000
2N6426-D.PDF,2N6426G,ON Semiconductor,NPN,3,40 V,40 V,12.0 V,500  mA,625 mW,-55,150,C,20000 30000
2N6426-D.PDF,2N6426RLRAG,ON Semiconductor,NPN,3,40 V,40 V,12.0 V,500  mA,625 mW,-55,150,C,20000 30000
2N6426-D.PDF,2N6427,ON Semiconductor,NPN,3,40 V,40 V,12.0 V,500 mA,625 mW,-55,150,C,10000 20000 14000
2N6426-D.PDF,2N6427G,ON Semiconductor,NPN,3,40 V,40 V,12.0 V,500 mA,625 mW,-55,150,C,10000 20000 14000
2N6426-D.PDF,2N6427RLRAG,ON Semiconductor,NPN,3,40 V,40 V,12.0 V,500 mA,625 mW,-55,150,C,10000 20000 14000
2N6427.pdf,2N6427,Fairchild,NPN,3,40 V,40 V,12.0 V,1200 mA,625 mW,-55,150,C,10000 20000 14000
2N6427.pdf,MMBT6427,Fairchild,NPN,3,40 V,40 V,12.0 V,1200 mA,350 mW,-55,150,C,10000 20000 14000
AUKCS04635-1.pdf,2N3906,AUK,PNP,3,-40 V,-40 V,-5.0 V,-200 mA,625 mW,-55,150,C,100
BC182-D.PDF,BC182,ON Semiconductor,NPN,3,50 V,60 V,6.0 V,100 mA,350 mW,-55,150,C,40 120 80
BC182-D.PDF,BC182G,ON Semiconductor,NPN,3,50 V,60 V,6.0 V,100 mA,350 mW,-55,150,C,40 120 80
BC182-D.PDF,BC182BG,ON Semiconductor,NPN,3,50 V,60 V,6.0 V,100 mA,350 mW,-55,150,C,40 120 80
BC182-D.PDF,BC182BRL1G,ON Semiconductor,NPN,3,50 V,60 V,6.0 V,100 mA,350 mW,-55,150,C,40 120 80
